category,texts
neu,หนูบ้านกับหนูนา
neu,“กินอาหารกลางวันที่ต่างจังหวัด
neu,น่าสนใจเป็นที่สุด!”
neu,หนูบ้านอุทานเมื่อได้รับบัตรเชิญจากญาติของมัน
neu,ซึ่งผู้นำข่าวนี้มาแจ้งก็คือคุณไปรษณีย์นกนั่นเอง
neu,“อากาศสดชื่น แสงแดดอ่อนๆ มีแต่ความเงียบและสงบสุข...”
neu,หนูน้อยยังคงฝันเฟื่องต่อไป ขณะที่มองออกไปนอกหน้าต่างแล้วเห็นความวุ่นวายตรงถนนข้างล่าง
neu,“เชื่อเลยว่าอาหารต้องมีรสชาติวิเศษสุด เวลาที่เราพักผ่อนอยู่ในสวนดอกไม้ใต้ท้องฟ้ากว้าง”
neu,“ขอโทษนะจ๊ะ” นกไปรษณีย์พูด
neu,มันกำลังคอยอยู่ที่ขอบหน้าต่างอย่างร้อนใจ
neu,“ต้องตอบจดหมายไหม” “โอ จริงสินะ” หนูบ้านพูด
neu,“ช่วยบอกเขาด้วยว่าฉันยินดีที่จะไป ฉันจะไปถึงที่นั่นตอนเที่ยงวันพรุ่งนี้”
neu,นกไปรษณีย์พยักหน้าแล้วบินหายไปในท้องฟ้า
neu,เช้าตรู่วันรุ่งขึ้น หนูน้อยลอดตัวออกจากประตูบ้านในเมืองหลังที่มันอาศัยอยู่
neu,แล้วออกเดินทางไปเยี่ยมญาติของมันที่ต่างจังหวัด
neu,หนูน้อยวิ่งไปตามถนนที่มีแต่ความจอแจ มันแทรกตัวผ่านเท้าของผู้คนอย่างเร่งรีบ จนมาถึงสถานีรถไฟ
neu,ผู้โดยสารนับร้อยเคลื่อนตัวออกจากรถไฟไปสู่ชานชาลา
neu,พวกเขาต่างถือกระเป๋าเดินทางและร่มอยู่ในมือ
neu,หนูน้อยหลบหลีกขาของคนเหล่านั้นอย่างรวดเร็ว แล้วกระโดดขึ้นรถไฟได้ทันเวลาพอดี
neu,ประตูปิดตามหลังมันและรถไฟก็เคลื่อนตัวออกจากสถานี
neu,เจ้าหนูไต่ขึ้นไปยังที่ว่างข้างหน้าต่าง มันมองภาพเมืองอันวุ่นวายที่วิ่งผ่านไป บ้านและร้านรวง ตรอกซอยและถนน ผู้คนและเสาไฟ รถประจำทางและรถยนต์ขับผ่านไปอย่างรวดเร็ว
neu,ภาพเหล่านั้นค่อยๆ เปิดทางให้เนินเขาสีเขียวสูงๆ ต่ำๆ ลดหลั่นกัน และทุ่งดอกไม้กว้างสุดตาเผยออกมา กระทั่งรถไฟมาหยุดที่สถานีชนบทที่เงียบเหงาแห่งหนึ่ง
neu,เจ้าหนูจึงกระโดดลง มันกระโดดลงไปตามขั้นบันไดที่สถานีแล้วมายืนอยู่บนถนนนอกเมืองสายเล็กๆ ที่แสนเงียบเหงา
neu,ผึ้งส่งเสียงหึ่งๆ เบาๆ ในอากาศ ท้องฟ้าเป็นสีฟ้าเข้มปราศจากเสียงใดๆ
neu,ไม่มีภาพผู้คนที่เร่งรีบหรือรถประจำทางเสียงดังให้ได้เห็นเลย
